file,num_seg,dist_ori_emb,dist_user_emb,dist_ori_seg_dist_average,dist_user_seg_dist_average
342293117.pkl,71,1.0791513919830322,1.160446286201477,1.1208391189575195,1.1924504041671753
351286042.pkl,49,1.2942875623703003,1.3186492919921875,1.3217560052871704,1.3560603857040405
341799792.pkl,36,1.2236053943634033,1.320532202720642,1.2191002368927002,1.3318493366241455
356918771.pkl,50,1.2020846605300903,1.3169548511505127,1.2141185998916626,1.3210622072219849
346346820.pkl,36,1.0984710454940796,1.3069121837615967,1.109602689743042,1.305694341659546
350211745.pkl,59,1.187416911125183,1.2211697101593018,1.2453227043151855,1.2425812482833862
354733812.pkl,44,1.243119239807129,1.3461956977844238,1.2562267780303955,1.3659342527389526
340282348.pkl,63,1.3408149480819702,1.3103375434875488,1.3341046571731567,1.3542871475219727
354842129.pkl,51,1.2387038469314575,1.3257406949996948,1.2845135927200317,1.3328657150268555
348814943.pkl,36,1.1405154466629028,1.298081874847412,1.1349722146987915,1.280957579612732
357562031.pkl,59,1.156114101409912,1.365841269493103,1.0805084705352783,1.1826157569885254
340279402.pkl,44,1.392771601676941,1.439138650894165,1.4037853479385376,1.447349190711975
344544740.pkl,63,1.3324311971664429,1.3551563024520874,1.3494715690612793,1.389990210533142
342888043.pkl,48,1.2996152639389038,1.3624567985534668,1.373766541481018,1.417944312095642
350716319.pkl,51,1.261451005935669,1.3252519369125366,1.2861799001693726,1.353161096572876
341721555.pkl,44,1.180140733718872,1.250935435295105,1.1652112007141113,1.2454394102096558
352861532.pkl,51,1.2066731452941895,1.2018011808395386,1.2292075157165527,1.2674835920333862
346379352.pkl,71,1.2547526359558105,1.3251368999481201,1.284775733947754,1.3475092649459839
354327923.pkl,63,1.2890651226043701,1.3132269382476807,1.3208173513412476,1.3304624557495117
349083569.pkl,80,1.4003410339355469,1.3895924091339111,1.4029185771942139,1.413574457168579
345782243.pkl,44,1.3323252201080322,1.4009785652160645,1.3564938306808472,1.4111583232879639
345587676.pkl,44,1.1961958408355713,1.239051342010498,1.2027603387832642,1.2333111763000488
348224758.pkl,51,1.3561946153640747,1.3719364404678345,1.3770499229431152,1.4037253856658936
344831436.pkl,71,1.225217342376709,1.2818949222564697,1.219374179840088,1.2951253652572632
351465760.pkl,44,1.224034070968628,1.3107867240905762,1.2793831825256348,1.3478115797042847
350849019.pkl,80,1.159469485282898,1.1689802408218384,1.2112019062042236,1.2238866090774536
343705565.pkl,57,1.242764949798584,1.3159894943237305,1.2709167003631592,1.2922016382217407
341952685.pkl,48,1.1649143695831299,1.2565363645553589,1.2154110670089722,1.2987791299819946
349349494.pkl,71,1.3443979024887085,1.3368865251541138,1.3588643074035645,1.3768588304519653
350564130.pkl,44,1.3124293088912964,1.3599056005477905,1.3295687437057495,1.3940480947494507
348740660.pkl,80,1.1514168977737427,1.284474492073059,1.1474480628967285,1.2601789236068726
351988237.pkl,48,1.172252893447876,1.2985291481018066,1.2323472499847412,1.307510495185852
350030405.pkl,44,1.283645749092102,1.3918765783309937,1.3022667169570923,1.3911240100860596
343853562.pkl,63,1.0987995862960815,1.1675176620483398,1.1699533462524414,1.2276794910430908
353928858.pkl,50,1.377073884010315,1.4282116889953613,1.3914844989776611,1.430881142616272
342864373.pkl,44,1.2673228979110718,1.2880803346633911,1.2794896364212036,1.3293286561965942
340775590.pkl,48,1.138991355895996,1.1959160566329956,1.204371452331543,1.2530667781829834
342325512.pkl,71,1.1368756294250488,1.2096370458602905,1.1465226411819458,1.232383370399475
349371344.pkl,51,1.222815752029419,1.320090413093567,1.267276644706726,1.3616622686386108
345807262.pkl,80,1.2829290628433228,1.3374749422073364,1.327298879623413,1.3753411769866943
344579223.pkl,57,1.2137445211410522,1.3779432773590088,1.226650357246399,1.364932656288147
345585867.pkl,49,1.2658705711364746,1.3670536279678345,1.268179178237915,1.3361769914627075
356894630.pkl,59,1.2194428443908691,1.2599966526031494,1.2362133264541626,1.2650014162063599
351098316.pkl,59,1.0413576364517212,1.2301487922668457,1.1001898050308228,1.2319599390029907
347645067.pkl,44,1.259482741355896,1.307834267616272,1.251320242881775,1.3117049932479858
347896139.pkl,59,1.1653594970703125,1.2976491451263428,1.1866483688354492,1.2763605117797852
347593176.pkl,71,1.3137723207473755,1.3862932920455933,1.280030608177185,1.3054161071777344
350831014.pkl,80,1.4714235067367554,1.5102955102920532,1.4703168869018555,1.5098979473114014
343061113.pkl,48,1.247713327407837,1.2739307880401611,1.299230694770813,1.3261603116989136
350316583.pkl,36,1.1869075298309326,1.244756817817688,1.1981886625289917,1.2789855003356934
361779608.pkl,56,1.2165334224700928,1.2414196729660034,1.2244913578033447,1.2373526096343994
356339546.pkl,44,1.1995893716812134,1.296365737915039,1.191847562789917,1.309532642364502
350657464.pkl,49,1.2220538854599,1.303372859954834,1.228345274925232,1.288665771484375
341115007.pkl,57,1.171877145767212,1.3104029893875122,1.1972041130065918,1.307492971420288
352462959.pkl,57,1.2204519510269165,1.3087329864501953,1.2115252017974854,1.2689437866210938
349637850.pkl,44,1.4629813432693481,1.5407276153564453,1.445487380027771,1.509609580039978
356795858.pkl,44,1.313981533050537,1.2835779190063477,1.3204706907272339,1.3357181549072266
344675820.pkl,80,1.1681625843048096,1.2517277002334595,1.1778651475906372,1.228125810623169
359055912.pkl,50,1.1926711797714233,1.3155407905578613,1.2243691682815552,1.3389781713485718
364065804.pkl,59,1.3160581588745117,1.3859477043151855,1.3539236783981323,1.415502667427063
342592522.pkl,36,1.1405154466629028,1.298649549484253,1.1349722146987915,1.2894840240478516
347927364.pkl,44,1.150782585144043,1.1501964330673218,1.1555825471878052,1.143325686454773
359957332.pkl,57,1.1821101903915405,1.1655209064483643,1.2129775285720825,1.2377099990844727
340338011.pkl,36,1.385088562965393,1.4285756349563599,1.3879590034484863,1.4227625131607056
344865201.pkl,51,1.2734088897705078,1.343946099281311,1.3309999704360962,1.3932851552963257
347365057.pkl,51,1.0065693855285645,1.0472385883331299,0.9979081749916077,1.0731278657913208
351568300.pkl,51,1.3543791770935059,1.3968932628631592,1.382893443107605,1.400559663772583
345682464.pkl,80,1.2084251642227173,1.3316872119903564,1.23298180103302,1.326413869857788
340336694.pkl,80,1.3283474445343018,1.3709274530410767,1.3537776470184326,1.378685712814331
341765623.pkl,80,1.073151707649231,1.2374449968338013,1.1199204921722412,1.2482377290725708
349560120.pkl,49,1.2184964418411255,1.29656982421875,1.2248791456222534,1.299920678138733
345431064.pkl,51,1.3130930662155151,1.3497679233551025,1.3430651426315308,1.383428692817688
341728921.pkl,51,1.3115019798278809,1.3343186378479004,1.355425477027893,1.393064260482788
344782342.pkl,51,1.232919692993164,1.1911087036132812,1.239919662475586,1.2524473667144775
340515076.pkl,71,1.2304978370666504,1.312522053718567,1.2371089458465576,1.3311090469360352
341140938.pkl,80,1.3131972551345825,1.341628074645996,1.345428228378296,1.3744983673095703
345461450.pkl,36,1.1869075298309326,1.2870879173278809,1.1981886625289917,1.3069453239440918
351753405.pkl,48,1.0627427101135254,1.2089059352874756,1.1396363973617554,1.2425661087036133
343768925.pkl,36,1.1622555255889893,1.2565984725952148,1.165683388710022,1.2562572956085205
355151185.pkl,51,1.229859709739685,1.2676405906677246,1.2706159353256226,1.3194222450256348
348157372.pkl,80,1.3530714511871338,1.4757555723190308,1.3753111362457275,1.448431372642517
341686252.pkl,44,1.3616414070129395,1.456184983253479,1.3257875442504883,1.4475020170211792
343507604.pkl,57,1.229909062385559,1.3141423463821411,1.24925696849823,1.3112746477127075
346343295.pkl,51,1.2598308324813843,1.3342785835266113,1.272291898727417,1.381685495376587
344224809.pkl,51,1.3303771018981934,1.4034473896026611,1.3501808643341064,1.424451470375061
354949389.pkl,50,1.0736080408096313,1.2274041175842285,1.1070618629455566,1.2487236261367798
352362872.pkl,51,1.3045371770858765,1.3276565074920654,1.3216290473937988,1.3461885452270508
347217634.pkl,80,1.2021492719650269,1.2986575365066528,1.2543246746063232,1.3641116619110107
356121723.pkl,63,1.2736865282058716,1.3384217023849487,1.2712771892547607,1.2820420265197754
359931405.pkl,49,1.2072280645370483,1.1964513063430786,1.2617605924606323,1.2497037649154663
353979723.pkl,51,1.1897788047790527,1.2675925493240356,1.2248246669769287,1.3045148849487305
346069552.pkl,51,1.3097378015518188,1.3350155353546143,1.3286556005477905,1.3845635652542114
346285929.pkl,36,1.1465086936950684,1.2871357202529907,1.1472771167755127,1.2873984575271606
348536314.pkl,44,1.3364418745040894,1.3762246370315552,1.365738034248352,1.4055267572402954
347396613.pkl,51,1.191386342048645,1.2490208148956299,1.2634657621383667,1.321054458618164
355982685.pkl,49,1.186020851135254,1.2905558347702026,1.2237706184387207,1.312638759613037
342624711.pkl,50,1.1866323947906494,1.315582275390625,1.2298307418823242,1.3474547863006592
343159596.pkl,63,1.2371373176574707,1.3075648546218872,1.200353980064392,1.3094388246536255
340376861.pkl,50,1.1866323947906494,1.26296067237854,1.2298307418823242,1.3338350057601929
361715681.pkl,57,1.136042833328247,1.3027799129486084,1.1466041803359985,1.2776871919631958
343799320.pkl,57,1.2115157842636108,1.3192634582519531,1.2392964363098145,1.3258357048034668
341432888.pkl,80,1.3131972551345825,1.3480921983718872,1.345428228378296,1.376038670539856
343918540.pkl,80,1.3273268938064575,1.372241735458374,1.3559261560440063,1.443912148475647
343448368.pkl,51,1.1847057342529297,1.269835114479065,1.195028305053711,1.2717543840408325
344531749.pkl,36,1.2780957221984863,1.3244670629501343,1.2949988842010498,1.3522248268127441
357461317.pkl,51,0.879463791847229,0.998302698135376,1.0406043529510498,1.0654921531677246
354822310.pkl,57,1.2804845571517944,1.3630778789520264,1.2868729829788208,1.3976895809173584
350270861.pkl,49,1.2220538854599,1.3059316873550415,1.228345274925232,1.2722121477127075
350472204.pkl,51,1.4596960544586182,1.4681295156478882,1.4259905815124512,1.460340142250061
340733372.pkl,71,1.2445173263549805,1.339953064918518,1.2685739994049072,1.3601857423782349
353900077.pkl,49,1.2044341564178467,1.2068158388137817,1.2207973003387451,1.2239043712615967
352567018.pkl,59,1.1635403633117676,1.2913753986358643,1.1750304698944092,1.2761778831481934
346127034.pkl,57,1.0086230039596558,1.1189671754837036,1.0135778188705444,1.0810328722000122
348376217.pkl,57,1.2278496026992798,1.2810724973678589,1.223529577255249,1.3244521617889404
348060907.pkl,63,1.1723341941833496,1.251346468925476,1.160179615020752,1.246414065361023
349737326.pkl,36,1.3978773355484009,1.462844729423523,1.4057822227478027,1.459225058555603
357291562.pkl,59,1.2685855627059937,1.2614681720733643,1.2815403938293457,1.277340292930603
351400605.pkl,51,1.2728164196014404,1.289642095565796,1.3292779922485352,1.3337260484695435
346060063.pkl,63,1.3002642393112183,1.3334224224090576,1.3310620784759521,1.3768221139907837
340682801.pkl,57,1.0858452320098877,1.2042157649993896,1.1459577083587646,1.2284642457962036
342099440.pkl,80,1.2647316455841064,1.3576419353485107,1.2616671323776245,1.313256859779358
357784200.pkl,49,1.3462355136871338,1.3642574548721313,1.3606268167495728,1.384765625
347367241.pkl,51,1.3869343996047974,1.442513108253479,1.4116634130477905,1.4670803546905518
354839190.pkl,63,1.2743453979492188,1.3278967142105103,1.295628309249878,1.3866252899169922
342529141.pkl,59,1.298037052154541,1.3427176475524902,1.3613228797912598,1.3713363409042358
357086285.pkl,57,1.180910348892212,1.3134102821350098,1.23129141330719,1.32437002658844
340783890.pkl,71,1.1604441404342651,1.2742128372192383,1.1879279613494873,1.2751168012619019
347673376.pkl,71,1.1464686393737793,1.2244362831115723,1.1615574359893799,1.2483150959014893
361263566.pkl,57,1.171877145767212,1.2811355590820312,1.1972041130065918,1.2836270332336426
340472388.pkl,80,1.2647316455841064,1.3276938199996948,1.2616671323776245,1.294736623764038
359505941.pkl,59,1.1089153289794922,1.2346680164337158,1.1617777347564697,1.2240574359893799
343808686.pkl,48,1.193025827407837,1.3050307035446167,1.2759640216827393,1.3608604669570923
351388446.pkl,50,1.1760021448135376,1.3165260553359985,1.1940160989761353,1.3172852993011475
341263203.pkl,71,1.1504645347595215,1.2057864665985107,1.1784859895706177,1.2171963453292847
357015764.pkl,44,1.2312471866607666,1.307946801185608,1.2494295835494995,1.2926405668258667
353452507.pkl,50,1.1866323947906494,1.2855024337768555,1.2298307418823242,1.3356841802597046
340337915.pkl,36,1.1781857013702393,1.175522804260254,1.1979708671569824,1.2082483768463135
346277030.pkl,63,1.2431838512420654,1.3384166955947876,1.2567445039749146,1.3748162984848022
341630585.pkl,49,1.301451563835144,1.3215317726135254,1.329103708267212,1.3652068376541138
356177231.pkl,44,1.1463850736618042,1.2409461736679077,1.2011003494262695,1.3019579648971558
343996799.pkl,57,1.0643620491027832,1.2395178079605103,1.1500588655471802,1.2911585569381714
349324963.pkl,57,1.1484344005584717,1.2702031135559082,1.164200782775879,1.2911348342895508
340702637.pkl,80,1.2676913738250732,1.3764314651489258,1.276286244392395,1.3385759592056274
350192742.pkl,57,1.2028656005859375,1.309252142906189,1.2397940158843994,1.3316195011138916
345020859.pkl,57,1.293137550354004,1.3480643033981323,1.2843021154403687,1.3660941123962402
355081820.pkl,51,1.2713581323623657,1.3682581186294556,1.3515536785125732,1.39630925655365
342496862.pkl,57,1.2098170518875122,1.2903015613555908,1.219242811203003,1.3083455562591553
356254679.pkl,51,1.303408145904541,1.3370416164398193,1.3220298290252686,1.360429048538208
345958702.pkl,50,1.1866323947906494,1.3306397199630737,1.2298307418823242,1.3574299812316895
349798673.pkl,36,1.3155333995819092,1.4262694120407104,1.3185663223266602,1.440471887588501
349675607.pkl,44,1.2544811964035034,1.3153156042099,1.2545552253723145,1.3093104362487793
355578661.pkl,63,1.26027250289917,1.332606315612793,1.2880375385284424,1.347082257270813
348527815.pkl,36,1.0266708135604858,1.290574550628662,1.0242658853530884,1.275059461593628
357858969.pkl,51,1.2856982946395874,1.3526114225387573,1.3311938047409058,1.3940805196762085
341533455.pkl,63,1.3446638584136963,1.396912693977356,1.3988056182861328,1.463374137878418
355897193.pkl,48,1.1397404670715332,1.2631373405456543,1.2153452634811401,1.2845793962478638
356540028.pkl,44,1.0655182600021362,1.3004134893417358,1.087823748588562,1.2447457313537598
349280883.pkl,44,1.3147166967391968,1.3995881080627441,1.3406001329421997,1.415653109550476
346302776.pkl,59,1.4055942296981812,1.4314957857131958,1.4297679662704468,1.4256060123443604
360351819.pkl,51,1.4596960544586182,1.4867236614227295,1.4259905815124512,1.4762225151062012
351316824.pkl,50,1.2978061437606812,1.4498709440231323,1.3332698345184326,1.4713391065597534
341954214.pkl,49,1.3225818872451782,1.3362115621566772,1.3649449348449707,1.3700858354568481
353434890.pkl,59,1.2912824153900146,1.3510578870773315,1.3470019102096558,1.395277738571167
356201782.pkl,44,1.0898795127868652,1.2906923294067383,1.140331745147705,1.2939355373382568
340322143.pkl,80,1.2151445150375366,1.3876912593841553,1.2131831645965576,1.3276876211166382
346397331.pkl,50,1.2672585248947144,1.2790275812149048,1.2630205154418945,1.2672429084777832
354053644.pkl,51,1.4596960544586182,1.4730172157287598,1.4259905815124512,1.47412109375
343446095.pkl,44,1.0156952142715454,1.1655316352844238,1.0363787412643433,1.2040268182754517
351111242.pkl,51,1.2982280254364014,1.3336902856826782,1.2656420469284058,1.3423638343811035
360919558.pkl,57,1.273120403289795,1.3116648197174072,1.2879550457000732,1.3645734786987305
344320262.pkl,71,1.1908553838729858,1.353782296180725,1.1653441190719604,1.2988526821136475
355137783.pkl,44,1.3896229267120361,1.4322925806045532,1.3809804916381836,1.4528822898864746
344366043.pkl,44,1.2861227989196777,1.3213897943496704,1.2809009552001953,1.323710322380066
345423257.pkl,63,1.3055373430252075,1.3408137559890747,1.313091516494751,1.3818625211715698
348097506.pkl,71,1.2846617698669434,1.3454029560089111,1.2894161939620972,1.336269736289978
341026206.pkl,71,1.2096320390701294,1.3218185901641846,1.2115302085876465,1.3430540561676025
350327078.pkl,51,1.2057151794433594,1.2194640636444092,1.26373291015625,1.288835883140564
347365861.pkl,57,1.2312229871749878,1.3324692249298096,1.239901065826416,1.329311728477478
341031927.pkl,71,1.3137723207473755,1.409969449043274,1.280030608177185,1.3155450820922852
356323551.pkl,59,1.2189139127731323,1.3057221174240112,1.2688157558441162,1.326332926750183
341157095.pkl,59,1.3045271635055542,1.4042948484420776,1.3383281230926514,1.4232385158538818
351369495.pkl,59,1.1961240768432617,1.1967403888702393,1.2383126020431519,1.2418640851974487
350597546.pkl,36,1.2487372159957886,1.4132918119430542,1.247901201248169,1.3963146209716797
356971501.pkl,44,1.1690623760223389,1.2257394790649414,1.1558011770248413,1.2392621040344238
344527888.pkl,57,1.2345494031906128,1.307297706604004,1.22819185256958,1.2753291130065918
363562473.pkl,59,1.2685331106185913,1.3352782726287842,1.2891353368759155,1.304429292678833
352000073.pkl,57,1.1310453414916992,1.268709421157837,1.200432538986206,1.3126325607299805
346072967.pkl,44,1.2668237686157227,1.3293890953063965,1.296280026435852,1.3562318086624146
356749112.pkl,57,1.2345494031906128,1.278380274772644,1.22819185256958,1.2749031782150269
356040430.pkl,49,1.4877867698669434,1.3835302591323853,1.5009825229644775,1.3987030982971191
355073880.pkl,44,1.2721045017242432,1.3619744777679443,1.2917075157165527,1.352163314819336
350603230.pkl,50,1.1365115642547607,1.2993022203445435,1.14650559425354,1.3112571239471436
352359370.pkl,80,1.155443549156189,1.2775124311447144,1.1653209924697876,1.2457449436187744
351418669.pkl,44,1.1305804252624512,1.1665711402893066,1.1421960592269897,1.1825391054153442
343834919.pkl,80,1.143108606338501,1.2749531269073486,1.1767864227294922,1.275449514389038
341970771.pkl,44,1.2528289556503296,1.3784252405166626,1.2923847436904907,1.3948113918304443
340303468.pkl,71,1.1667531728744507,1.2837178707122803,1.2057371139526367,1.3000408411026
349498276.pkl,59,1.2418854236602783,1.3072478771209717,1.2713381052017212,1.3183391094207764
362357981.pkl,48,1.2654552459716797,1.2910230159759521,1.3253891468048096,1.35308837890625
348731078.pkl,57,1.2278496026992798,1.2720576524734497,1.223529577255249,1.2976298332214355
357776938.pkl,50,1.169409990310669,1.3248611688613892,1.1475378274917603,1.322744607925415
351650762.pkl,44,1.325961709022522,1.410587191581726,1.3361188173294067,1.4149507284164429
349879332.pkl,36,1.1202634572982788,1.2887312173843384,1.1159747838974,1.294313907623291
347260841.pkl,57,1.2327468395233154,1.3759857416152954,1.2719358205795288,1.4023346900939941
346905399.pkl,48,1.2961044311523438,1.3276026248931885,1.3019591569900513,1.3284581899642944
346330507.pkl,63,1.3201571702957153,1.3707482814788818,1.3087648153305054,1.3559057712554932
340776166.pkl,36,1.3416138887405396,1.395720362663269,1.3420854806900024,1.429246425628662
